specialization_id,hospital_id,name,bio,experience_years,is_active
4,5,"dr. Yusuf Firmansyah, Sp.OG",Dokter praktik di RS Pelni untuk layanan kandungan dan kebidanan wilayah Jakarta Barat,9,true
5,5,"dr. Zahra Mahendra, Sp.B",Dokter praktik di RS Pelni untuk layanan bedah umum wilayah Jakarta Barat,10,true
6,6,"dr. Aditya Wijaya, Sp.S",Dokter praktik di RS Islam Jakarta Cempaka Putih untuk layanan saraf wilayah Jakarta Pusat,11,true
7,6,"dr. Bella Anggraini, Sp.JP",Dokter praktik di RS Islam Jakarta Cempaka Putih untuk layanan jantung dan pembuluh darah wilayah Jakarta Pusat,12,true
8,6,"dr. Cahya Firmansyah, Sp.KK",Dokter praktik di RS Islam Jakarta Cempaka Putih untuk layanan kulit dan kelamin wilayah Jakarta Pusat,13,true
9,6,"dr. Dimas Mahendra, Sp.M",Dokter praktik di RS Islam Jakarta Cempaka Putih untuk layanan mata wilayah Jakarta Pusat,14,true
10,6,"dr. Eka Permana, Sp.THT-KL",Dokter praktik di RS Islam Jakarta Cempaka Putih untuk layanan tht wilayah Jakarta Pusat,15,true
11,7,drg. Ahmad Firmansyah,Dokter praktik di RS Bunda Jakarta untuk layanan gigi wilayah Jakarta Pusat,16,true
12,7,"dr. Budi Mahendra, Sp.OT",Dokter praktik di RS Bunda Jakarta untuk layanan ortopedi wilayah Jakarta Pusat,17,true
13,7,"dr. Citra Permana, Sp.P",Dokter praktik di RS Bunda Jakarta untuk layanan paru wilayah Jakarta Pusat,18,true
14,7,"dr. Dewi Susanto, Sp.U",Dokter praktik di RS Bunda Jakarta untuk layanan urologi wilayah Jakarta Pusat,19,true
15,7,"dr. Elisa Nugraha, Sp.KJ",Dokter praktik di RS Bunda Jakarta untuk layanan psikiatri wilayah Jakarta Pusat,20,true
16,8,"dr. Fajar Mahendra, Sp.GK",Dokter praktik di RS Omni Pulomas untuk layanan gizi klinik wilayah Jakarta Timur,3,true
17,8,"dr. Galih Permana, Sp.KFR",Dokter praktik di RS Omni Pulomas untuk layanan rehabilitasi medik wilayah Jakarta Timur,4,true
18,8,"dr. Hana Susanto, Sp.Rad",Dokter praktik di RS Omni Pulomas untuk layanan radiologi wilayah Jakarta Timur,5,true
19,8,"dr. Indra Nugraha, Sp.PK",Dokter praktik di RS Omni Pulomas untuk layanan patologi klinik wilayah Jakarta Timur,6,true
20,8,"dr. Joko Puspitasari, Sp.An",Dokter praktik di RS Omni Pulomas untuk layanan anestesi wilayah Jakarta Timur,7,true
1,9,dr. Kartika Permana,Dokter praktik di RS Mayapada Kuningan untuk layanan dokter umum wilayah Jakarta Selatan,8,true
2,9,"dr. Laras Susanto, Sp.PD",Dokter praktik di RS Mayapada Kuningan untuk layanan penyakit dalam wilayah Jakarta Selatan,9,true
3,9,"dr. Maya Nugraha, Sp.A",Dokter praktik di RS Mayapada Kuningan untuk layanan anak wilayah Jakarta Selatan,10,true
4,9,"dr. Nadia Puspitasari, Sp.OG",Dokter praktik di RS Mayapada Kuningan untuk layanan kandungan dan kebidanan wilayah Jakarta Selatan,11,true
5,9,"dr. Oscar Ramadhan, Sp.B",Dokter praktik di RS Mayapada Kuningan untuk layanan bedah umum wilayah Jakarta Selatan,12,true
6,10,"dr. Putri Susanto, Sp.S",Dokter praktik di RS Medistra untuk layanan saraf wilayah Jakarta Selatan,13,true
7,10,"dr. Qori Nugraha, Sp.JP",Dokter praktik di RS Medistra untuk layanan jantung dan pembuluh darah wilayah Jakarta Selatan,14,true
8,10,"dr. Rizky Puspitasari, Sp.KK",Dokter praktik di RS Medistra untuk layanan kulit dan kelamin wilayah Jakarta Selatan,15,true
9,10,"dr. Sari Ramadhan, Sp.M",Dokter praktik di RS Medistra untuk layanan mata wilayah Jakarta Selatan,16,true
10,10,"dr. Taufik Lestari, Sp.THT-KL",Dokter praktik di RS Medistra untuk layanan tht wilayah Jakarta Selatan,17,true
11,11,drg. Utami Nugraha,Dokter praktik di RS Premier Jatinegara untuk layanan gigi wilayah Jakarta Timur,18,true
12,11,"dr. Vina Puspitasari, Sp.OT",Dokter praktik di RS Premier Jatinegara untuk layanan ortopedi wilayah Jakarta Timur,19,true
13,11,"dr. Wahyu Ramadhan, Sp.P",Dokter praktik di RS Premier Jatinegara untuk layanan paru wilayah Jakarta Timur,20,true
14,11,"dr. Yusuf Lestari, Sp.U",Dokter praktik di RS Premier Jatinegara untuk layanan urologi wilayah Jakarta Timur,3,true
15,11,"dr. Zahra Hidayat, Sp.KJ",Dokter praktik di RS Premier Jatinegara untuk layanan psikiatri wilayah Jakarta Timur,4,true
16,12,"dr. Aditya Puspitasari, Sp.GK",Dokter praktik di RS Hermina Jatinegara untuk layanan gizi klinik wilayah Jakarta Timur,5,true
17,12,"dr. Bella Ramadhan, Sp.KFR",Dokter praktik di RS Hermina Jatinegara untuk layanan rehabilitasi medik wilayah Jakarta Timur,6,true
18,12,"dr. Cahya Lestari, Sp.Rad",Dokter praktik di RS Hermina Jatinegara untuk layanan radiologi wilayah Jakarta Timur,7,true
19,12,"dr. Dimas Hidayat, Sp.PK",Dokter praktik di RS Hermina Jatinegara untuk layanan patologi klinik wilayah Jakarta Timur,8,true
20,12,"dr. Eka Maulana, Sp.An",Dokter praktik di RS Hermina Jatinegara untuk layanan anestesi wilayah Jakarta Timur,9,true
1,13,dr. Ahmad Lestari,Dokter praktik di RS Mitra Keluarga Kelapa Gading untuk layanan dokter umum wilayah Jakarta Utara,10,true
2,13,"dr. Budi Hidayat, Sp.PD",Dokter praktik di RS Mitra Keluarga Kelapa Gading untuk layanan penyakit dalam wilayah Jakarta Utara,11,true
3,13,"dr. Citra Maulana, Sp.A",Dokter praktik di RS Mitra Keluarga Kelapa Gading untuk layanan anak wilayah Jakarta Utara,12,true
4,13,"dr. Dewi Oktaviani, Sp.OG",Dokter praktik di RS Mitra Keluarga Kelapa Gading untuk layanan kandungan dan kebidanan wilayah Jakarta Utara,13,true
5,13,"dr. Elisa Febrianto, Sp.B",Dokter praktik di RS Mitra Keluarga Kelapa Gading untuk layanan bedah umum wilayah Jakarta Utara,14,true
6,14,"dr. Fajar Hidayat, Sp.S",Dokter praktik di RS Pluit untuk layanan saraf wilayah Jakarta Utara,15,true
7,14,"dr. Galih Maulana, Sp.JP",Dokter praktik di RS Pluit untuk layanan jantung dan pembuluh darah wilayah Jakarta Utara,16,true
8,14,"dr. Hana Oktaviani, Sp.KK",Dokter praktik di RS Pluit untuk layanan kulit dan kelamin wilayah Jakarta Utara,17,true
9,14,"dr. Indra Febrianto, Sp.M",Dokter praktik di RS Pluit untuk layanan mata wilayah Jakarta Utara,18,true
10,14,"dr. Joko Setiawan, Sp.THT-KL",Dokter praktik di RS Pluit untuk layanan tht wilayah Jakarta Utara,19,true
11,15,drg. Kartika Maulana,Dokter praktik di RS Atma Jaya untuk layanan gigi wilayah Jakarta Utara,20,true
12,15,"dr. Laras Oktaviani, Sp.OT",Dokter praktik di RS Atma Jaya untuk layanan ortopedi wilayah Jakarta Utara,3,true
13,15,"dr. Maya Febrianto, Sp.P",Dokter praktik di RS Atma Jaya untuk layanan paru wilayah Jakarta Utara,4,true
14,15,"dr. Nadia Setiawan, Sp.U",Dokter praktik di RS Atma Jaya untuk layanan urologi wilayah Jakarta Utara,5,true
15,15,"dr. Oscar Anindita, Sp.KJ",Dokter praktik di RS Atma Jaya untuk layanan psikiatri wilayah Jakarta Utara,6,true
16,16,"dr. Putri Oktaviani, Sp.GK",Dokter praktik di RSUD Tarakan Jakarta untuk layanan gizi klinik wilayah Jakarta Pusat,7,true
17,16,"dr. Qori Febrianto, Sp.KFR",Dokter praktik di RSUD Tarakan Jakarta untuk layanan rehabilitasi medik wilayah Jakarta Pusat,8,true
18,16,"dr. Rizky Setiawan, Sp.Rad",Dokter praktik di RSUD Tarakan Jakarta untuk layanan radiologi wilayah Jakarta Pusat,9,true
19,16,"dr. Sari Anindita, Sp.PK",Dokter praktik di RSUD Tarakan Jakarta untuk layanan patologi klinik wilayah Jakarta Pusat,10,true
20,16,"dr. Taufik Hakim, Sp.An",Dokter praktik di RSUD Tarakan Jakarta untuk layanan anestesi wilayah Jakarta Pusat,11,true
1,17,dr. Utami Febrianto,Dokter praktik di RSUD Pasar Minggu untuk layanan dokter umum wilayah Jakarta Selatan,12,true
2,17,"dr. Vina Setiawan, Sp.PD",Dokter praktik di RSUD Pasar Minggu untuk layanan penyakit dalam wilayah Jakarta Selatan,13,true
3,17,"dr. Wahyu Anindita, Sp.A",Dokter praktik di RSUD Pasar Minggu untuk layanan anak wilayah Jakarta Selatan,14,true
4,17,"dr. Yusuf Hakim, Sp.OG",Dokter praktik di RSUD Pasar Minggu untuk layanan kandungan dan kebidanan wilayah Jakarta Selatan,15,true
5,17,"dr. Zahra Melati, Sp.B",Dokter praktik di RSUD Pasar Minggu untuk layanan bedah umum wilayah Jakarta Selatan,16,true
6,18,"dr. Aditya Setiawan, Sp.S",Dokter praktik di RSUD Koja untuk layanan saraf wilayah Jakarta Utara,17,true
7,18,"dr. Bella Anindita, Sp.JP",Dokter praktik di RSUD Koja untuk layanan jantung dan pembuluh darah wilayah Jakarta Utara,18,true
8,18,"dr. Cahya Hakim, Sp.KK",Dokter praktik di RSUD Koja untuk layanan kulit dan kelamin wilayah Jakarta Utara,19,true
9,18,"dr. Dimas Melati, Sp.M",Dokter praktik di RSUD Koja untuk layanan mata wilayah Jakarta Utara,20,true
10,18,"dr. Eka Yuliana, Sp.THT-KL",Dokter praktik di RSUD Koja untuk layanan tht wilayah Jakarta Utara,3,true
11,19,drg. Ahmad Hakim,Dokter praktik di RSUD Cengkareng untuk layanan gigi wilayah Jakarta Barat,4,true
12,19,"dr. Budi Melati, Sp.OT",Dokter praktik di RSUD Cengkareng untuk layanan ortopedi wilayah Jakarta Barat,5,true
13,19,"dr. Citra Yuliana, Sp.P",Dokter praktik di RSUD Cengkareng untuk layanan paru wilayah Jakarta Barat,6,true
14,19,"dr. Dewi Nirmala, Sp.U",Dokter praktik di RSUD Cengkareng untuk layanan urologi wilayah Jakarta Barat,7,true
15,19,"dr. Elisa Fauzan, Sp.KJ",Dokter praktik di RSUD Cengkareng untuk layanan psikiatri wilayah Jakarta Barat,8,true
16,20,"dr. Fajar Melati, Sp.GK",Dokter praktik di RSUD Tebet untuk layanan gizi klinik wilayah Jakarta Selatan,9,true
17,20,"dr. Galih Yuliana, Sp.KFR",Dokter praktik di RSUD Tebet untuk layanan rehabilitasi medik wilayah Jakarta Selatan,10,true
18,20,"dr. Hana Nirmala, Sp.Rad",Dokter praktik di RSUD Tebet untuk layanan radiologi wilayah Jakarta Selatan,11,true
19,20,"dr. Indra Fauzan, Sp.PK",Dokter praktik di RSUD Tebet untuk layanan patologi klinik wilayah Jakarta Selatan,12,true
20,20,"dr. Joko Azzahra, Sp.An",Dokter praktik di RSUD Tebet untuk layanan anestesi wilayah Jakarta Selatan,13,true
1,21,dr. Kartika Yuliana,Dokter praktik di RS Mayapada Tangerang untuk layanan dokter umum wilayah Tangerang,14,true
2,21,"dr. Laras Nirmala, Sp.PD",Dokter praktik di RS Mayapada Tangerang untuk layanan penyakit dalam wilayah Tangerang,15,true
3,21,"dr. Maya Fauzan, Sp.A",Dokter praktik di RS Mayapada Tangerang untuk layanan anak wilayah Tangerang,16,true
4,21,"dr. Nadia Azzahra, Sp.OG",Dokter praktik di RS Mayapada Tangerang untuk layanan kandungan dan kebidanan wilayah Tangerang,17,true
5,21,"dr. Oscar Hermawan, Sp.B",Dokter praktik di RS Mayapada Tangerang untuk layanan bedah umum wilayah Tangerang,18,true
6,22,"dr. Putri Nirmala, Sp.S",Dokter praktik di RS EMC Alam Sutera untuk layanan saraf wilayah Tangerang Selatan,19,true
7,22,"dr. Qori Fauzan, Sp.JP",Dokter praktik di RS EMC Alam Sutera untuk layanan jantung dan pembuluh darah wilayah Tangerang Selatan,20,true
8,22,"dr. Rizky Azzahra, Sp.KK",Dokter praktik di RS EMC Alam Sutera untuk layanan kulit dan kelamin wilayah Tangerang Selatan,3,true
9,22,"dr. Sari Hermawan, Sp.M",Dokter praktik di RS EMC Alam Sutera untuk layanan mata wilayah Tangerang Selatan,4,true
10,22,"dr. Taufik Damayanti, Sp.THT-KL",Dokter praktik di RS EMC Alam Sutera untuk layanan tht wilayah Tangerang Selatan,5,true
11,23,drg. Utami Fauzan,Dokter praktik di RS Eka Hospital BSD untuk layanan gigi wilayah Tangerang Selatan,6,true
12,23,"dr. Vina Azzahra, Sp.OT",Dokter praktik di RS Eka Hospital BSD untuk layanan ortopedi wilayah Tangerang Selatan,7,true
13,23,"dr. Wahyu Hermawan, Sp.P",Dokter praktik di RS Eka Hospital BSD untuk layanan paru wilayah Tangerang Selatan,8,true
14,23,"dr. Yusuf Damayanti, Sp.U",Dokter praktik di RS Eka Hospital BSD untuk layanan urologi wilayah Tangerang Selatan,9,true
15,23,"dr. Zahra Pratama, Sp.KJ",Dokter praktik di RS Eka Hospital BSD untuk layanan psikiatri wilayah Tangerang Selatan,10,true
16,24,"dr. Aditya Azzahra, Sp.GK",Dokter praktik di RS Sari Asih Karawaci untuk layanan gizi klinik wilayah Tangerang,11,true
17,24,"dr. Bella Hermawan, Sp.KFR",Dokter praktik di RS Sari Asih Karawaci untuk layanan rehabilitasi medik wilayah Tangerang,12,true
18,24,"dr. Cahya Damayanti, Sp.Rad",Dokter praktik di RS Sari Asih Karawaci untuk layanan radiologi wilayah Tangerang,13,true
19,24,"dr. Dimas Pratama, Sp.PK",Dokter praktik di RS Sari Asih Karawaci untuk layanan patologi klinik wilayah Tangerang,14,true
20,24,"dr. Eka Wibowo, Sp.An",Dokter praktik di RS Sari Asih Karawaci untuk layanan anestesi wilayah Tangerang,15,true
1,25,dr. Ahmad Damayanti,Dokter praktik di RS Bethsaida Gading Serpong untuk layanan dokter umum wilayah Tangerang,16,true
2,25,"dr. Budi Pratama, Sp.PD",Dokter praktik di RS Bethsaida Gading Serpong untuk layanan penyakit dalam wilayah Tangerang,17,true
3,25,"dr. Citra Wibowo, Sp.A",Dokter praktik di RS Bethsaida Gading Serpong untuk layanan anak wilayah Tangerang,18,true
4,25,"dr. Dewi Saputra, Sp.OG",Dokter praktik di RS Bethsaida Gading Serpong untuk layanan kandungan dan kebidanan wilayah Tangerang,19,true
5,25,"dr. Elisa Rahmawati, Sp.B",Dokter praktik di RS Bethsaida Gading Serpong untuk layanan bedah umum wilayah Tangerang,20,true
6,26,"dr. Fajar Pratama, Sp.S",Dokter praktik di RS Hermina Tangerang untuk layanan saraf wilayah Tangerang,3,true
7,26,"dr. Galih Wibowo, Sp.JP",Dokter praktik di RS Hermina Tangerang untuk layanan jantung dan pembuluh darah wilayah Tangerang,4,true
8,26,"dr. Hana Saputra, Sp.KK",Dokter praktik di RS Hermina Tangerang untuk layanan kulit dan kelamin wilayah Tangerang,5,true
9,26,"dr. Indra Rahmawati, Sp.M",Dokter praktik di RS Hermina Tangerang untuk layanan mata wilayah Tangerang,6,true
10,26,"dr. Joko Kurniawan, Sp.THT-KL",Dokter praktik di RS Hermina Tangerang untuk layanan tht wilayah Tangerang,7,true
11,27,drg. Kartika Wibowo,Dokter praktik di RS Primaya Tangerang untuk layanan gigi wilayah Tangerang,8,true
12,27,"dr. Laras Saputra, Sp.OT",Dokter praktik di RS Primaya Tangerang untuk layanan ortopedi wilayah Tangerang,9,true
13,27,"dr. Maya Rahmawati, Sp.P",Dokter praktik di RS Primaya Tangerang untuk layanan paru wilayah Tangerang,10,true
14,27,"dr. Nadia Kurniawan, Sp.U",Dokter praktik di RS Primaya Tangerang untuk layanan urologi wilayah Tangerang,11,true
15,27,"dr. Oscar Santoso, Sp.KJ",Dokter praktik di RS Primaya Tangerang untuk layanan psikiatri wilayah Tangerang,12,true
16,28,"dr. Putri Saputra, Sp.GK",Dokter praktik di RSUD Kota Tangerang untuk layanan gizi klinik wilayah Tangerang,13,true
17,28,"dr. Qori Rahmawati, Sp.KFR",Dokter praktik di RSUD Kota Tangerang untuk layanan rehabilitasi medik wilayah Tangerang,14,true
18,28,"dr. Rizky Kurniawan, Sp.Rad",Dokter praktik di RSUD Kota Tangerang untuk layanan radiologi wilayah Tangerang,15,true
19,28,"dr. Sari Santoso, Sp.PK",Dokter praktik di RSUD Kota Tangerang untuk layanan patologi klinik wilayah Tangerang,16,true
20,28,"dr. Taufik Wijaya, Sp.An",Dokter praktik di RSUD Kota Tangerang untuk layanan anestesi wilayah Tangerang,17,true
1,29,dr. Utami Rahmawati,Dokter praktik di RS Annisa Tangerang untuk layanan dokter umum wilayah Tangerang,18,true
2,29,"dr. Vina Kurniawan, Sp.PD",Dokter praktik di RS Annisa Tangerang untuk layanan penyakit dalam wilayah Tangerang,19,true
3,29,"dr. Wahyu Santoso, Sp.A",Dokter praktik di RS Annisa Tangerang untuk layanan anak wilayah Tangerang,20,true
4,29,"dr. Yusuf Wijaya, Sp.OG",Dokter praktik di RS Annisa Tangerang untuk layanan kandungan dan kebidanan wilayah Tangerang,3,true
5,29,"dr. Zahra Anggraini, Sp.B",Dokter praktik di RS Annisa Tangerang untuk layanan bedah umum wilayah Tangerang,4,true
6,30,"dr. Aditya Kurniawan, Sp.S",Dokter praktik di RS Bunda Sejati untuk layanan saraf wilayah Tangerang,5,true
7,30,"dr. Bella Santoso, Sp.JP",Dokter praktik di RS Bunda Sejati untuk layanan jantung dan pembuluh darah wilayah Tangerang,6,true
8,30,"dr. Cahya Wijaya, Sp.KK",Dokter praktik di RS Bunda Sejati untuk layanan kulit dan kelamin wilayah Tangerang,7,true
9,30,"dr. Dimas Anggraini, Sp.M",Dokter praktik di RS Bunda Sejati untuk layanan mata wilayah Tangerang,8,true
10,30,"dr. Eka Firmansyah, Sp.THT-KL",Dokter praktik di RS Bunda Sejati untuk layanan tht wilayah Tangerang,9,true
11,31,drg. Ahmad Wijaya,Dokter praktik di RS Mitra Keluarga Bekasi untuk layanan gigi wilayah Bekasi,10,true
12,31,"dr. Budi Anggraini, Sp.OT",Dokter praktik di RS Mitra Keluarga Bekasi untuk layanan ortopedi wilayah Bekasi,11,true
13,31,"dr. Citra Firmansyah, Sp.P",Dokter praktik di RS Mitra Keluarga Bekasi untuk layanan paru wilayah Bekasi,12,true
14,31,"dr. Dewi Mahendra, Sp.U",Dokter praktik di RS Mitra Keluarga Bekasi untuk layanan urologi wilayah Bekasi,13,true
15,31,"dr. Elisa Permana, Sp.KJ",Dokter praktik di RS Mitra Keluarga Bekasi untuk layanan psikiatri wilayah Bekasi,14,true
16,32,"dr. Fajar Anggraini, Sp.GK",Dokter praktik di RS Permata Cibubur untuk layanan gizi klinik wilayah Depok,15,true
17,32,"dr. Galih Firmansyah, Sp.KFR",Dokter praktik di RS Permata Cibubur untuk layanan rehabilitasi medik wilayah Depok,16,true
18,32,"dr. Hana Mahendra, Sp.Rad",Dokter praktik di RS Permata Cibubur untuk layanan radiologi wilayah Depok,17,true
19,32,"dr. Indra Permana, Sp.PK",Dokter praktik di RS Permata Cibubur untuk layanan patologi klinik wilayah Depok,18,true
20,32,"dr. Joko Susanto, Sp.An",Dokter praktik di RS Permata Cibubur untuk layanan anestesi wilayah Depok,19,true
1,33,dr. Kartika Firmansyah,Dokter praktik di RS Hermina Bekasi untuk layanan dokter umum wilayah Bekasi,20,true
2,33,"dr. Laras Mahendra, Sp.PD",Dokter praktik di RS Hermina Bekasi untuk layanan penyakit dalam wilayah Bekasi,3,true
3,33,"dr. Maya Permana, Sp.A",Dokter praktik di RS Hermina Bekasi untuk layanan anak wilayah Bekasi,4,true
4,33,"dr. Nadia Susanto, Sp.OG",Dokter praktik di RS Hermina Bekasi untuk layanan kandungan dan kebidanan wilayah Bekasi,5,true
5,33,"dr. Oscar Nugraha, Sp.B",Dokter praktik di RS Hermina Bekasi untuk layanan bedah umum wilayah Bekasi,6,true
6,34,"dr. Putri Mahendra, Sp.S",Dokter praktik di RS Primaya Bekasi Barat untuk layanan saraf wilayah Bekasi,7,true
7,34,"dr. Qori Permana, Sp.JP",Dokter praktik di RS Primaya Bekasi Barat untuk layanan jantung dan pembuluh darah wilayah Bekasi,8,true
8,34,"dr. Rizky Susanto, Sp.KK",Dokter praktik di RS Primaya Bekasi Barat untuk layanan kulit dan kelamin wilayah Bekasi,9,true
9,34,"dr. Sari Nugraha, Sp.M",Dokter praktik di RS Primaya Bekasi Barat untuk layanan mata wilayah Bekasi,10,true
10,34,"dr. Taufik Puspitasari, Sp.THT-KL",Dokter praktik di RS Primaya Bekasi Barat untuk layanan tht wilayah Bekasi,11,true
11,35,drg. Utami Permana,Dokter praktik di RS Awal Bros Bekasi untuk layanan gigi wilayah Bekasi,12,true
12,35,"dr. Vina Susanto, Sp.OT",Dokter praktik di RS Awal Bros Bekasi untuk layanan ortopedi wilayah Bekasi,13,true
13,35,"dr. Wahyu Nugraha, Sp.P",Dokter praktik di RS Awal Bros Bekasi untuk layanan paru wilayah Bekasi,14,true
14,35,"dr. Yusuf Puspitasari, Sp.U",Dokter praktik di RS Awal Bros Bekasi untuk layanan urologi wilayah Bekasi,15,true
15,35,"dr. Zahra Ramadhan, Sp.KJ",Dokter praktik di RS Awal Bros Bekasi untuk layanan psikiatri wilayah Bekasi,16,true
16,36,"dr. Aditya Susanto, Sp.GK",Dokter praktik di RS Anna Medika Bekasi untuk layanan gizi klinik wilayah Bekasi,17,true
17,36,"dr. Bella Nugraha, Sp.KFR",Dokter praktik di RS Anna Medika Bekasi untuk layanan rehabilitasi medik wilayah Bekasi,18,true
18,36,"dr. Cahya Puspitasari, Sp.Rad",Dokter praktik di RS Anna Medika Bekasi untuk layanan radiologi wilayah Bekasi,19,true
19,36,"dr. Dimas Ramadhan, Sp.PK",Dokter praktik di RS Anna Medika Bekasi untuk layanan patologi klinik wilayah Bekasi,20,true
20,36,"dr. Eka Lestari, Sp.An",Dokter praktik di RS Anna Medika Bekasi untuk layanan anestesi wilayah Bekasi,3,true
1,37,dr. Ahmad Puspitasari,Dokter praktik di RSUD Kota Bekasi untuk layanan dokter umum wilayah Bekasi,4,true
2,37,"dr. Budi Ramadhan, Sp.PD",Dokter praktik di RSUD Kota Bekasi untuk layanan penyakit dalam wilayah Bekasi,5,true
3,37,"dr. Citra Lestari, Sp.A",Dokter praktik di RSUD Kota Bekasi untuk layanan anak wilayah Bekasi,6,true
4,37,"dr. Dewi Hidayat, Sp.OG",Dokter praktik di RSUD Kota Bekasi untuk layanan kandungan dan kebidanan wilayah Bekasi,7,true
5,37,"dr. Elisa Maulana, Sp.B",Dokter praktik di RSUD Kota Bekasi untuk layanan bedah umum wilayah Bekasi,8,true
6,38,"dr. Fajar Ramadhan, Sp.S",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya untuk layanan saraf wilayah Bekasi,9,true
7,38,"dr. Galih Lestari, Sp.JP",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya untuk layanan jantung dan pembuluh darah wilayah Bekasi,10,true
8,38,"dr. Hana Hidayat, Sp.KK",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya untuk layanan kulit dan kelamin wilayah Bekasi,11,true
9,38,"dr. Indra Maulana, Sp.M",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya untuk layanan mata wilayah Bekasi,12,true
10,38,"dr. Joko Oktaviani, Sp.THT-KL",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya untuk layanan tht wilayah Bekasi,13,true
11,39,drg. Kartika Lestari,Dokter praktik di RS Bella Bekasi untuk layanan gigi wilayah Bekasi,14,true
12,39,"dr. Laras Hidayat, Sp.OT",Dokter praktik di RS Bella Bekasi untuk layanan ortopedi wilayah Bekasi,15,true
13,39,"dr. Maya Maulana, Sp.P",Dokter praktik di RS Bella Bekasi untuk layanan paru wilayah Bekasi,16,true
14,39,"dr. Nadia Oktaviani, Sp.U",Dokter praktik di RS Bella Bekasi untuk layanan urologi wilayah Bekasi,17,true
15,39,"dr. Oscar Febrianto, Sp.KJ",Dokter praktik di RS Bella Bekasi untuk layanan psikiatri wilayah Bekasi,18,true
16,40,"dr. Putri Hidayat, Sp.GK",Dokter praktik di RS Graha Juanda untuk layanan gizi klinik wilayah Bekasi,19,true
17,40,"dr. Qori Maulana, Sp.KFR",Dokter praktik di RS Graha Juanda untuk layanan rehabilitasi medik wilayah Bekasi,20,true
